sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
table_0463,table,33,10.864395,8.735398,3.1085987,11.068462,8.669352,4.5656962,0.20406723,0.066046715,1.4570975
table_0464,table,33,10.866255,9.153688,7.001207,10.90379,8.494028,3.1935415,0.037535667,0.65966034,3.8076653
table_0465,table,33,10.868934,8.870921,6.6729436,10.968123,8.468946,3.416918,0.09918976,0.40197468,3.2560256
table_0466,table,33,10.855757,8.829031,0.0,10.846132,8.556675,3.680712,0.009624481,0.27235603,3.680712
table_0467,table,33,10.86756,8.860571,5.690496,10.741355,8.383653,3.449611,0.12620544,0.47691822,2.240885
table_0468,table,33,10.866963,7.786631,4.107937,10.936027,8.744435,3.9638577,0.06906319,0.9578042,0.14407921
table_0469,table,33,10.860291,8.653807,6.394495,10.759249,8.467706,3.5044234,0.101041794,0.18610096,2.8900716
table_0470,table,33,10.882026,8.632031,4.7958875,11.03047,8.624724,3.025205,0.14844418,0.0073070526,1.7706826
table_0471,table,33,10.820141,6.9555454,2.6829243,10.854613,8.348301,2.8934708,0.034472466,1.3927555,0.2105465
table_0472,table,33,10.873909,8.510206,0.0,10.841835,8.594803,3.464541,0.032073975,0.084596634,3.464541
table_0473,table,33,10.853364,8.428532,6.3834505,10.831468,8.489997,3.0458477,0.021896362,0.061465263,3.3376029
table_0474,table,33,10.855513,8.445951,6.2911353,10.848011,8.415865,3.1889427,0.007501602,0.030086517,3.1021926
table_0475,table,33,10.845683,9.086352,0.0,10.9187355,8.561212,3.5397637,0.07305241,0.52514076,3.5397637
table_0476,table,33,10.870083,8.567215,0.0,10.798325,8.15153,2.7371433,0.07175827,0.4156847,2.7371433
table_0477,table,33,10.870781,8.849817,3.966706,10.681085,8.476739,3.4591875,0.18969631,0.37307835,0.50751853
table_0478,table,33,10.859006,8.42573,6.313499,10.781583,8.498786,3.444331,0.077423096,0.07305622,2.869168
table_0479,table,33,10.888567,8.510515,4.0097685,10.896959,8.649236,3.7463853,0.008392334,0.13872051,0.26338315
table_0480,table,33,10.867005,8.714282,5.866646,10.839002,8.5102415,3.453895,0.028003693,0.20404053,2.4127507
table_0481,table,33,10.852972,8.930411,6.6230903,10.800469,8.590945,3.7326233,0.052502632,0.3394661,2.890467
table_0482,table,33,10.872186,8.610883,5.6821656,10.781049,8.630907,3.8274975,0.09113693,0.0200243,1.8546681
table_0483,table,33,10.865127,8.729946,6.324927,10.664712,8.366925,3.601301,0.20041466,0.3630209,2.723626
table_0484,table,33,10.869672,8.931078,5.647882,11.122912,8.65071,4.0607305,0.2532406,0.28036785,1.5871515
table_0485,table,33,10.877177,8.826842,4.636274,11.0085125,8.573848,3.812008,0.13133526,0.25299454,0.82426596
table_0486,table,33,10.781255,8.570485,5.5393944,10.830255,8.592412,4.1314125,0.048999786,0.02192688,1.4079819
table_0487,table,33,10.84673,8.860439,0.0,10.91264,8.518408,3.895885,0.065909386,0.34203148,3.895885
table_0488,table,33,10.863527,8.61202,5.874055,10.672258,8.522974,4.2944217,0.19126892,0.089045525,1.5796332
table_0489,table,33,10.859973,8.959906,7.419447,10.965542,8.589518,2.9484365,0.105568886,0.37038803,4.47101
table_0490,table,33,10.867635,8.726741,5.806812,10.796173,8.586001,3.5181963,0.07146168,0.14073944,2.2886155
table_0491,table,33,10.840269,8.594943,6.1120896,10.943055,8.643396,3.1859295,0.102786064,0.04845333,2.92616
table_0492,table,33,10.83708,8.835713,6.710746,10.820669,8.622874,2.5475504,0.016410828,0.21283913,4.1631956
tent_0164,tent,34,10.82158,8.525564,2.7917187,10.770745,8.362813,3.3621545,0.050834656,0.1627512,0.57043576
tent_0165,tent,34,10.849945,8.672632,4.9327483,10.8878565,8.585018,4.2504234,0.037911415,0.08761406,0.6823249
tent_0166,tent,34,10.828713,8.413961,0.0,10.668264,8.472753,3.9017823,0.16044903,0.05879116,3.9017823
tent_0167,tent,34,10.837074,8.622449,3.945294,10.803964,8.683947,4.0253005,0.03311062,0.06149769,0.0800066
tent_0168,tent,34,10.839115,8.408136,2.80827,10.784793,8.602237,3.3197436,0.054322243,0.19410038,0.51147366
tent_0169,tent,34,10.830061,8.376764,1.0455966,10.849419,8.58801,1.8474051,0.019357681,0.21124554,0.8018085
tent_0170,tent,34,10.836996,8.419296,1.558756,10.930661,8.573233,5.075852,0.09366512,0.15393639,3.517096
tent_0171,tent,34,10.86116,8.47395,2.8865492,10.823063,8.662872,4.4432955,0.03809738,0.18892193,1.5567462
tent_0172,tent,34,10.833329,8.339546,0.0,10.831811,8.517749,1.98876,0.0015182495,0.17820263,1.98876
tent_0173,tent,34,10.844268,8.464697,1.1493648,10.738743,8.308863,1.3141567,0.10552502,0.1558342,0.16479182
tent_0174,tent,34,10.846159,8.479326,1.0363562,10.804013,8.520839,3.2416184,0.04214573,0.04151249,2.2052622
tent_0175,tent,34,10.857537,8.592027,0.0,10.827717,8.465914,3.5447447,0.029820442,0.12611294,3.5447447
tent_0176,tent,34,10.851031,8.45091,1.6912794,10.670259,8.633115,3.1216295,0.18077183,0.1822052,1.4303501
tent_0177,tent,34,10.848142,8.415391,0.0,10.826577,8.563949,4.073963,0.021564484,0.14855766,4.073963
tent_0178,tent,34,10.827248,8.443738,0.0,10.922081,8.528421,3.9615817,0.094833374,0.08468342,3.9615817
tent_0179,tent,34,10.843647,8.486287,1.8695614,10.899867,8.658791,4.122922,0.056220055,0.17250347,2.2533605
tent_0180,tent,34,10.843402,8.446143,2.23786,11.143567,8.600517,2.9803014,0.30016518,0.15437412,0.7424414
tent_0181,tent,34,10.829662,8.52437,1.6500419,10.688874,8.319605,1.5010142,0.14078808,0.20476532,0.1490277
tent_0182,tent,34,10.820164,8.513103,0.0,10.653793,8.514126,2.8590672,0.16637039,0.0010232925,2.8590672
tent_0183,tent,34,10.81123,8.239837,0.0,10.739537,8.428645,1.2761183,0.07169247,0.18880844,1.2761183
toilet_0345,toilet,35,10.855925,8.727387,4.4959216,10.708834,8.468591,3.8992593,0.14709091,0.2587967,0.5966623
toilet_0346,toilet,35,10.81137,8.449184,0.0,10.936467,8.630316,4.3319716,0.12509727,0.18113136,4.3319716
toilet_0347,toilet,35,10.853684,8.482244,1.4986515,11.000178,8.58869,2.920235,0.14649391,0.106446266,1.4215834
toilet_0348,toilet,35,10.855153,8.596912,3.8603764,10.920182,8.628035,3.2637672,0.065029144,0.031122208,0.5966091
toilet_0349,toilet,35,10.823745,8.658342,4.3658004,10.758495,8.537224,3.8570771,0.06524944,0.121118546,0.50872326
toilet_0350,toilet,35,10.819167,8.58951,4.1745877,10.831268,8.45071,3.2185767,0.012101173,0.13879967,0.95601106
toilet_0351,toilet,35,10.819263,8.567934,4.240675,10.928343,8.695784,4.29765,0.10907936,0.12784958,0.056974888
toilet_0352,toilet,35,10.837043,8.5070505,4.4807906,10.689491,8.5682125,4.214989,0.14755154,0.061161995,0.26580143
toilet_0353,toilet,35,10.83791,8.601528,2.3785222,10.995616,8.537618,3.5777147,0.15770626,0.063910484,1.1991925
toilet_0354,toilet,35,10.838302,8.472277,0.0,10.707261,8.487536,3.9072833,0.13104057,0.015259743,3.9072833
toilet_0355,toilet,35,10.852984,8.676584,0.0,10.885626,8.608697,3.8288696,0.03264141,0.067887306,3.8288696
toilet_0356,toilet,35,10.850236,8.701174,3.9927058,10.808221,8.531401,3.291435,0.042015076,0.1697731,0.7012708
toilet_0357,toilet,35,10.853989,8.795917,0.0,10.856043,8.601938,3.1469343,0.0020542145,0.19397831,3.1469343
toilet_0358,toilet,35,10.817649,8.597249,3.112377,11.003265,8.665828,3.797613,0.1856165,0.06857872,0.685236
toilet_0359,toilet,35,10.83522,8.679788,5.2687783,10.715266,8.433491,3.6812055,0.11995411,0.24629688,1.5875728
toilet_0360,toilet,35,10.851391,8.428843,2.8807633,10.591739,8.33672,3.6523533,0.25965214,0.09212208,0.77159
toilet_0361,toilet,35,10.831588,8.568275,4.1261888,10.7007475,8.507628,3.8728876,0.1308403,0.06064701,0.25330114
toilet_0362,toilet,35,10.841042,8.519159,3.0324287,10.90866,8.663369,3.539831,0.06761837,0.14420986,0.5074022
toilet_0363,toilet,35,10.831271,8.47207,3.6443346,10.665375,8.480017,4.00769,0.16589642,0.007946968,0.3633554
toilet_0364,toilet,35,10.842558,8.550861,1.3071957,10.774302,8.484556,2.7677073,0.06825638,0.06630516,1.4605117
toilet_0365,toilet,35,10.832517,8.598607,4.834811,10.942865,8.630871,4.127462,0.1103487,0.032263756,0.7073493
toilet_0366,toilet,35,10.847573,8.76337,5.4038568,10.717099,8.621806,4.1703615,0.13047409,0.14156342,1.2334952
toilet_0367,toilet,35,10.847387,8.726723,5.150198,10.765323,8.6677475,4.3822584,0.08206463,0.05897522,0.76793957
toilet_0368,toilet,35,10.823269,8.770326,0.0,10.840842,8.4955,3.600568,0.017573357,0.27482605,3.600568
toilet_0369,toilet,35,10.847171,8.63898,4.854952,10.774322,8.675401,4.3381004,0.07284927,0.036420822,0.5168514
toilet_0370,toilet,35,10.854317,8.703046,5.120862,10.703349,8.594832,4.195989,0.1509676,0.108213425,0.9248729
toilet_0371,toilet,35,10.872348,8.5700445,1.6375449,10.820032,8.590345,2.777251,0.052315712,0.020300865,1.1397061
toilet_0372,toilet,35,10.849728,8.716547,4.6547184,10.858217,8.60701,3.242999,0.008489609,0.109537125,1.4117193
toilet_0373,toilet,35,10.847804,8.834221,4.8582115,10.868622,8.804527,4.521574,0.020817757,0.029693604,0.3366375
toilet_0374,toilet,35,10.844193,8.729242,5.2342234,10.8958845,8.618377,4.270197,0.051691055,0.11086559,0.96402645
toilet_0375,toilet,35,10.8435,8.692892,5.480494,10.938223,8.727041,4.752137,0.09472275,0.03414917,0.72835684
toilet_0376,toilet,35,10.8231735,8.536231,0.0,10.852979,8.589874,3.83241,0.029805183,0.053643227,3.83241
toilet_0377,toilet,35,10.84876,8.716702,4.9395204,10.693752,8.594353,4.3276267,0.15500736,0.12234974,0.61189365
toilet_0378,toilet,35,10.831463,8.746239,0.0,10.796776,8.5025015,3.813214,0.034687042,0.24373722,3.813214
toilet_0379,toilet,35,10.849158,8.542714,0.0,10.6023,8.50295,4.0679674,0.2468586,0.039764404,4.0679674
toilet_0380,toilet,35,10.803908,8.391176,3.7651384,11.081557,8.743076,3.8339648,0.27764893,0.3519001,0.06882644
toilet_0381,toilet,35,10.848888,8.41916,3.622226,10.693597,8.550414,3.9900665,0.15529156,0.1312542,0.36784053
toilet_0382,toilet,35,10.858557,8.638131,4.8711267,10.798539,8.538174,4.58438,0.060017586,0.099957466,0.2867465
toilet_0383,toilet,35,10.821444,8.595921,0.0,10.980017,8.693659,3.6459336,0.15857315,0.097738266,3.6459336
toilet_0384,toilet,35,10.833825,8.615965,4.1290474,10.799923,8.588975,3.3510244,0.03390217,0.026989937,0.778023
toilet_0385,toilet,35,10.822176,8.679354,4.982593,10.895314,8.558095,3.5322537,0.07313824,0.121258736,1.4503393
toilet_0386,toilet,35,10.819829,8.739635,5.1574254,10.798055,8.502625,4.074176,0.021774292,0.23701,1.0832496
toilet_0387,toilet,35,10.837753,8.539889,3.370881,10.748875,8.598338,4.291694,0.08887863,0.05844879,0.9208131
toilet_0388,toilet,35,10.829053,8.641638,5.1300387,10.834173,8.534216,3.583881,0.0051202774,0.107421875,1.5461578
toilet_0389,toilet,35,10.834715,8.807875,6.508964,10.745906,8.515163,4.35882,0.08880901,0.29271126,2.150144
toilet_0390,toilet,35,10.859895,8.941496,6.8496594,10.939222,8.685665,3.902657,0.07932758,0.25583076,2.9470024
toilet_0391,toilet,35,10.852859,8.842704,5.136063,10.836125,8.655659,3.8464344,0.01673317,0.1870451,1.2896287
toilet_0392,toilet,35,10.847137,8.591649,2.9168665,10.590974,8.366305,3.9663873,0.2561636,0.2253437,1.0495207
toilet_0393,toilet,35,10.815088,8.49862,5.8470182,10.869474,8.539646,4.880009,0.05438614,0.041026115,0.96700907
toilet_0394,toilet,35,10.859971,8.784969,3.7544668,10.870682,8.577907,3.6848862,0.010710716,0.20706272,0.069580555
toilet_0395,toilet,35,10.814556,8.401137,4.630211,10.842301,8.642777,4.478461,0.027745247,0.24164009,0.15175009
toilet_0396,toilet,35,10.833586,8.82451,5.119991,10.789617,8.52348,3.8894796,0.043969154,0.3010292,1.2305112
toilet_0397,toilet,35,10.827063,8.606623,0.0,10.803199,8.553908,3.8867228,0.023863792,0.052714348,3.8867228
toilet_0398,toilet,35,10.833068,8.659168,5.7399797,10.847916,8.543465,4.1299496,0.014847755,0.11570358,1.6100302
toilet_0399,toilet,35,10.824445,8.561254,3.466789,10.721143,8.5559225,4.0900316,0.103302,0.0053310394,0.6232426
toilet_0400,toilet,35,10.83367,8.579461,3.8457735,10.756354,8.522684,4.19606,0.07731533,0.056777,0.35028672
toilet_0401,toilet,35,10.82291,8.670299,4.1996307,10.832674,8.575532,3.8895926,0.009763718,0.09476662,0.3100381
toilet_0402,toilet,35,10.8313675,8.442878,0.0,10.700983,8.508496,3.9017615,0.13038445,0.065618515,3.9017615
toilet_0403,toilet,35,10.834162,8.431284,3.6029565,10.694763,8.538651,4.2737446,0.13939857,0.107367516,0.67078805
toilet_0404,toilet,35,10.827601,8.807715,5.248019,10.86663,8.515123,3.7258754,0.039028168,0.29259205,1.5221438
toilet_0405,toilet,35,10.8538475,8.53122,2.344266,10.7480955,8.5540085,3.18049,0.10575199,0.022788048,0.8362241
toilet_0406,toilet,35,10.833513,8.590279,5.470596,10.788435,8.535522,4.0467677,0.045078278,0.054756165,1.4238281
toilet_0407,toilet,35,10.846588,8.498414,2.8830724,10.849149,8.434108,3.7265937,0.0025606155,0.06430626,0.84352136
toilet_0408,toilet,35,10.840355,8.69873,5.737561,10.714755,8.560901,4.5381174,0.12559986,0.13782978,1.1994438
toilet_0409,toilet,35,10.830245,8.600579,5.3729157,10.836698,8.602291,4.3194275,0.0064525604,0.0017118454,1.0534883
toilet_0410,toilet,35,10.814689,8.364136,4.0909715,10.660253,8.476561,4.143363,0.15443611,0.11242485,0.05239153
toilet_0411,toilet,35,10.84938,8.674945,4.379655,10.69378,8.581586,4.217739,0.1555996,0.09335899,0.16191578
toilet_0412,toilet,35,10.84439,8.908306,6.7312584,10.726247,8.593381,4.5993314,0.11814308,0.3149252,2.131927
toilet_0413,toilet,35,10.840102,8.609717,4.9068775,10.804461,8.644744,4.28819,0.03564167,0.03502655,0.6186876
toilet_0414,toilet,35,10.845617,8.721646,0.0,10.834229,8.5937395,4.3009815,0.011387825,0.1279068,4.3009815
toilet_0415,toilet,35,10.827871,8.588653,4.330098,10.782027,8.563936,3.9225817,0.045844078,0.024716377,0.40751648
toilet_0416,toilet,35,10.84657,8.728624,4.7604117,10.833304,8.678431,4.4098816,0.01326561,0.050193787,0.35053015
toilet_0417,toilet,35,10.844942,8.482258,2.5251124,11.024671,8.562603,3.631417,0.17972851,0.080345154,1.1063046
toilet_0418,toilet,35,10.837097,8.896126,6.632245,10.793468,8.605151,4.74882,0.043628693,0.29097462,1.8834252
toilet_0419,toilet,35,10.825456,8.705379,5.36213,10.829616,8.5704365,4.1816697,0.0041599274,0.13494205,1.1804605
toilet_0420,toilet,35,10.837208,8.907641,6.8342276,10.825036,8.622551,4.653892,0.012171745,0.28509045,2.1803355
toilet_0421,toilet,35,10.843118,8.678334,5.006175,10.826207,8.547225,4.1341457,0.016910553,0.13110924,0.8720293
toilet_0422,toilet,35,10.828042,8.526207,4.5616207,10.842984,8.6346655,4.370595,0.014942169,0.10845852,0.19102573
toilet_0423,toilet,35,10.842705,8.747964,4.648477,10.827157,8.573786,4.1263356,0.015547752,0.17417812,0.52214146
toilet_0424,toilet,35,10.854866,8.617378,4.7346907,10.663525,8.509649,4.4631042,0.1913414,0.10772896,0.27158642
toilet_0425,toilet,35,10.843433,8.840059,0.0,10.807493,8.56442,4.5273867,0.03594017,0.27563953,4.5273867
toilet_0426,toilet,35,10.838272,8.635112,5.164463,10.799556,8.587251,4.2777944,0.038716316,0.0478611,0.8866687
toilet_0427,toilet,35,10.843091,8.645422,5.379323,10.893929,8.695998,4.416708,0.050837517,0.05057621,0.962615
toilet_0428,toilet,35,10.849136,8.762112,4.7989173,10.716226,8.6348505,4.3792515,0.13291073,0.12726116,0.4196658
toilet_0429,toilet,35,10.83487,8.593544,4.9913363,10.8446455,8.707746,4.356624,0.009775162,0.114201546,0.6347122
toilet_0430,toilet,35,10.836977,8.418022,3.155591,10.642383,8.37132,3.972128,0.19459438,0.046702385,0.8165369
toilet_0431,toilet,35,10.840616,8.496026,4.2000394,10.718138,8.595066,4.280233,0.122478485,0.09904003,0.08019352
toilet_0432,toilet,35,10.848153,8.735131,6.2414837,10.666572,8.575336,4.0951767,0.1815815,0.1597948,2.146307
toilet_0433,toilet,35,10.83095,8.87823,6.5245957,10.70622,8.442751,4.4226007,0.12473011,0.43547916,2.101995
toilet_0434,toilet,35,10.847318,8.878814,6.923425,10.96073,8.685807,4.2148647,0.1134119,0.19300652,2.7085605
toilet_0435,toilet,35,10.850298,8.586099,0.0,10.736203,8.61293,4.2748284,0.114094734,0.026831627,4.2748284
toilet_0436,toilet,35,10.827353,8.697916,5.1663876,10.818143,8.535509,3.813222,0.009209633,0.16240692,1.3531656
toilet_0437,toilet,35,10.81815,8.546027,4.2431345,11.123821,8.842119,3.5834146,0.3056717,0.29609203,0.65971994
toilet_0438,toilet,35,10.834704,8.414511,3.9420655,10.645962,8.47915,3.8777554,0.18874264,0.06463909,0.064310074
toilet_0439,toilet,35,10.826406,8.861267,5.3999734,10.587545,8.363234,3.9604428,0.23886013,0.49803352,1.4395306
toilet_0440,toilet,35,10.843956,8.726924,5.0702453,10.683355,8.611842,4.256933,0.16060066,0.11508179,0.81331205
toilet_0441,toilet,35,10.848624,8.736884,4.6815434,10.740782,8.646516,4.3185334,0.107842445,0.09036827,0.36300993
toilet_0442,toilet,35,10.8523,8.716571,5.0894504,10.708617,8.61804,4.1895237,0.14368248,0.09853077,0.89992666
toilet_0443,toilet,35,10.831766,8.586403,0.0,10.746411,8.585714,4.118479,0.085354805,0.00068855286,4.118479
toilet_0444,toilet,35,10.843559,8.721839,5.0973797,10.833959,8.632493,4.286654,0.009600639,0.08934593,0.8107257
tv_stand_0268,tv_stand,36,10.867137,8.155591,6.5948715,10.797671,8.645978,4.783789,0.06946564,0.49038696,1.8110824
tv_stand_0269,tv_stand,36,10.863999,8.722526,6.0606337,10.788631,8.676936,5.2357697,0.07536793,0.045589447,0.8248639
tv_stand_0270,tv_stand,36,10.879466,8.802534,6.2117,10.740876,8.613639,4.570775,0.13858986,0.18889523,1.6409249
tv_stand_0271,tv_stand,36,10.875311,8.64346,0.0,10.795787,8.571246,4.5758605,0.07952404,0.07221413,4.5758605
tv_stand_0272,tv_stand,36,10.8571615,8.774558,5.9594126,10.901591,8.690993,3.3727574,0.04442978,0.08356476,2.5866551
tv_stand_0273,tv_stand,36,10.888606,8.868484,6.2153006,10.868185,8.579108,4.898425,0.020421028,0.2893753,1.3168755
tv_stand_0274,tv_stand,36,10.869218,8.537442,5.909737,10.99727,8.704602,3.980086,0.12805176,0.16716003,1.929651
tv_stand_0275,tv_stand,36,10.887893,8.814201,6.926334,10.926159,8.625251,4.2136025,0.038266182,0.18895054,2.7127314
tv_stand_0276,tv_stand,36,10.869415,9.0932255,7.306636,10.919078,8.84492,5.4159822,0.04966259,0.24830532,1.8906536
tv_stand_0277,tv_stand,36,10.880796,8.553201,0.0,10.939284,8.737741,4.662089,0.058487892,0.18454075,4.662089
tv_stand_0278,tv_stand,36,10.848491,9.344605,7.335365,10.91957,8.808488,4.9330683,0.071079254,0.53611755,2.4022965
tv_stand_0279,tv_stand,36,10.864304,8.959287,3.449928,11.581267,8.4415865,0.26372308,0.71696377,0.5177002,3.186205
tv_stand_0280,tv_stand,36,10.848521,8.343148,6.034235,10.945736,8.659223,4.449049,0.0972147,0.31607437,1.585186
tv_stand_0281,tv_stand,36,10.874625,8.610676,3.585645,10.920352,8.695142,4.081708,0.045726776,0.08446598,0.496063
tv_stand_0282,tv_stand,36,10.851518,9.362527,7.4111667,10.83523,8.671342,4.8798375,0.016287804,0.691185,2.5313292
tv_stand_0283,tv_stand,36,10.8039665,8.479374,0.0,10.900212,8.715442,4.6216583,0.096245766,0.23606777,4.6216583
tv_stand_0284,tv_stand,36,10.886959,8.707008,6.8037853,10.791467,8.693398,4.6887245,0.09549236,0.013609886,2.1150608
tv_stand_0285,tv_stand,36,10.881788,8.666277,6.2958493,10.967999,8.638969,3.444904,0.086211205,0.02730751,2.8509452
tv_stand_0286,tv_stand,36,10.845063,8.527962,1.7391696,10.87306,8.794842,5.1406765,0.027997017,0.26688004,3.401507
tv_stand_0287,tv_stand,36,10.855383,8.667623,0.0,10.927012,8.695387,4.909371,0.071629524,0.02776432,4.909371
tv_stand_0288,tv_stand,36,10.878887,8.228935,4.7322073,10.814845,8.800408,2.2789319,0.06404209,0.5714731,2.4532754
tv_stand_0289,tv_stand,36,10.859698,8.794318,6.661948,10.788308,8.612384,4.8442993,0.07139015,0.18193436,1.8176489
tv_stand_0290,tv_stand,36,10.8545685,8.677021,0.0,10.753929,8.695268,4.4876385,0.10063934,0.01824665,4.4876385
tv_stand_0291,tv_stand,36,10.87621,8.560509,6.876626,10.852018,8.667495,4.0154014,0.024191856,0.106986046,2.8612247
tv_stand_0292,tv_stand,36,10.876687,8.720551,4.1260543,10.9047365,8.71103,4.6289697,0.028049469,0.009520531,0.5029154
tv_stand_0293,tv_stand,36,10.865191,8.7884245,6.437862,10.87382,8.759051,5.356645,0.008628845,0.029373169,1.0812168
tv_stand_0294,tv_stand,36,10.8827095,8.962151,0.0,10.780017,8.751,5.1642346,0.102692604,0.21115017,5.1642346
tv_stand_0295,tv_stand,36,10.860137,7.961639,6.0383086,10.8750725,8.650808,2.9383495,0.0149354935,0.6891694,3.0999591
tv_stand_0296,tv_stand,36,10.83352,8.268179,0.0,10.919972,8.7028675,4.349208,0.086452484,0.43468857,4.349208
tv_stand_0297,tv_stand,36,10.891966,8.587596,6.1827946,10.941672,8.640628,3.2225633,0.04970646,0.05303192,2.9602313
tv_stand_0298,tv_stand,36,10.855441,8.969621,6.6245418,10.956856,8.763136,4.8761263,0.10141468,0.2064848,1.7484155
tv_stand_0299,tv_stand,36,10.852719,9.213773,7.5183935,10.900283,8.819734,5.4604764,0.047563553,0.39403915,2.057917
tv_stand_0300,tv_stand,36,10.864181,8.63832,5.115566,10.940211,8.753441,4.7727604,0.07603073,0.11512089,0.3428054
tv_stand_0301,tv_stand,36,10.885115,8.305938,4.829415,10.860554,8.697125,4.125616,0.024560928,0.39118767,0.7037988
